id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
9dc24a7803c951a56697d7c2fc3cf815,foosdfpfkusacimwkcsosbicdxkicaua,29156,0,4341,3013.17,4341,0.0,90.7,0.1151819999999999,0.098841,40.606701,f,431.15,15.84,1,344.57,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,0.5801695033077943,-0.05995366830857526,0.0,-0.025326845779565108,-0.0029999348128483556,0
1899ebe335dd72b5ed94f6a7310eb02e,lmkebamcaaclubfxadlmueccxoimlema,2662467,87653,297614,4944.26,14687,0.0,131.05,0.115174,0.098837,40.606701,t,1608.87,53.07,2,463.11,4,ldkssxwpmemidmecebumciepifcamkci,50.0,0.0,0.29369443203991175,-0.05155401302137444,0.0,-0.025394541992807308,-0.0029999348128483556,0
85730a9de2afa781f2ab0694dfda2b91,MISSING,24081,0,2312,4557.61,2312,24.0,19.82,0.186188,0.0,45.80687796,f,431.49,30.13,1,1398.15,4,lxidpiddsbxsbosboudacockeimpuepw,10.52,0.0,0.14153069116286776,-0.013890187899250919,-1.1654774697089378e-08,-0.006668871840288528,0.001004087985977695,0
c1fa1e2b4d2235267c26e4c8de500a4f,MISSING,203429,0,13699,2486.0,1936,0.0,131.68,0.1169099999999999,0.100572,40.606701,f,193.86,20.2,1,295.72,5,ldkssxwpmemidmecebumciepifcamkci,22.0,0.0,-0.21307355393389216,-0.04608852135606901,0.0,-0.025067547283098936,-0.0029999348128483556,0
884f2029aca319d586b40744532ea519,MISSING,4198,12132,0,625.66,0,0.0,14.98,0.144902,0.0,44.31137796,f,0.0,10.08,2,62.08,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.860311276888427,-0.016294420968371998,0.0040160814981794425,-0.01284846172711665,-0.0029999520779861962,0
1cac58bc04a00fec12634864fc4ee065,foosdfpfkusacimwkcsosbicdxkicaua,155441,0,10311,845.92,0,0.0,19.44,0.144902,0.0,44.31137796,f,0.0,24.42,1,81.38,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.22812851970356185,-0.019329226333592974,0.0022271740053469457,-0.01284846172711665,-0.0029999520779861962,1
b25b3f63ec641025671add0aa9dbfd7f,foosdfpfkusacimwkcsosbicdxkicaua,297901,0,65852,553.94,555,0.0,144.98,0.109245,0.091858,40.728885,f,57.38,0.0,1,35.7,4,lxidpiddsbxsbosboudacockeimpuepw,26.32,1.0,0.9755301374540544,-0.05368342313930543,0.0,-0.023648014585623593,0.0,0
fded4c1730562cc65cea670405097d74,MISSING,306835,0,32803,2139.97,1460,0.0,17.11,0.1620329999999999,0.084138,44.31137796,f,159.69,23.4,1,211.49,6,ldkssxwpmemidmecebumciepifcamkci,10.392,1.0,0.2491078569387426,-0.021539942150096882,0.0008896795157489285,-0.012150512723593247,-0.0029999520779861962,0
dc7baf4178daa23a0f3996d960f4921b,MISSING,9975,0,0,1482.58,0,0.0,17.34,0.144902,0.0,44.31137796,f,0.0,24.42,1,128.86,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.724132876455134,-0.015650147232388677,0.0022271740053469457,-0.01284846172711665,-0.0029999520779861962,0
aefd26a2259d50591865335dd984fd68,lmkebamcaaclubfxadlmueccxoimlema,763882,0,58593,11362.75,0,0.0,59.48,0.164051,0.086168,44.31137796,f,0.0,31.44,1,971.54,5,lxidpiddsbxsbosboudacockeimpuepw,13.942,1.0,-0.0828900840349096,-0.020742323603406262,-1.2048120998795882e-08,-0.008060029990809273,0.0010040904133213288,0
d22c26645aaf1e17d9507e1972605a66,foosdfpfkusacimwkcsosbicdxkicaua,18328,0,2800,652.24,2800,0.0,131.73,0.116329,0.099439,40.606701,f,280.36,26.76,1,346.6,3,ldkssxwpmemidmecebumciepifcamkci,19.8,1.0,0.6057986792376537,-0.05715497275742588,0.0013351139770103224,-0.02510789859627068,-0.0029999348128483556,0
b9be6e580d4dd25b542d34d890bbbe6c,MISSING,18591,0,3923,2734.78,3923,0.0,18.49,0.1446309999999999,0.0,44.31137796,f,574.67,8.8,1,244.17,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.9286953334552672,-0.00929725721074724,0.002677378613233575,-0.012872226431063356,-0.0029999520779861962,0
5ea0f3d017d811880e9b89ec3eec7690,MISSING,5266,0,0,557.44,0,0.0,140.31,0.114667,0.099548,41.1052014,f,0.0,41.4,1,59.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.5,0.0,-6.086395867275269,-0.04836970414882946,0.01089444155053017,-0.02542113583436735,-0.0029999355742953053,0
1aa498825382410b098937d65c4ec26d,usilxuppasemubllopkaafesmlibmsdf,8302,0,1998,796.94,1998,0.0,30.12,0.164775,0.086131,45.30837756,f,181.21,33.12,1,118.89,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,1.0596128644758176,-0.04134639541074348,-1.5060151122876614e-08,0.006819056697156929,0.023526537777547697,1
877b1201afdedd6396019dd2a52f4087,usilxuppasemubllopkaafesmlibmsdf,7669,4334,665,601.24,0,0.0,18.42,0.147506,0.0,45.80687796,t,0.0,26.2,2,61.78,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.03969129432970764,-0.016676925289105998,0.025267605354583337,-0.01267737617135212,-0.0029999536425410916,0
